314,0.872222222,0.63,13.22025,13.74
315,0.875,0.63,13.19025,13.71
316,0.877777778,0.63,13.15025,13.67
317,0.880555556,0.63,13.18025,13.7
318,0.883333333,0.63,13.22025,13.74
319,0.886111111,0.63,13.19025,13.71
320,0.888888889,0.63,13.23025,13.75
321,0.891666667,0.63,13.25025,13.77
322,0.894444444,0.63,13.22025,13.74
323,0.897222222,0.63,13.20025,13.72
324,0.9,0.63,13.22025,13.74
325,0.902777778,0.63,13.22025,13.74
326,0.905555556,0.63,13.19025,13.71
327,0.908333333,0.63,13.18025,13.7
328,0.911111111,0.63,13.22025,13.74
329,0.913888889,0.63,13.18025,13.7
330,0.916666667,0.63,13.20025,13.72
331,0.919444444,0.63,13.18025,13.7
332,0.922222222,0.63,13.18025,13.7
333,0.925,0.63,13.21025,13.73
334,0.927777778,0.63,13.19025,13.71
335,0.930555556,0.63,13.19025,13.71
336,0.933333333,0.63,13.21025,13.73
337,0.936111111,0.63,13.19025,13.71
338,0.938888889,0.63,13.18025,13.7
339,0.941666667,0.63,13.22025,13.74
340,0.944444444,0.64,13.222,13.75
341,0.947222222,0.63,13.21025,13.73
342,0.95,0.63,12.97025,13.49
343,0.952777778,0.63,13.19025,13.71
344,0.955555556,0.63,13.23025,13.75
345,0.958333333,0.63,13.22025,13.74
346,0.961111111,0.63,13.22025,13.74
347,0.963888889,0.63,13.25025,13.77
348,0.966666667,0.63,13.22025,13.74
349,0.969444444,0.63,13.21025,13.73
350,0.972222222,0.63,13.23025,13.75
351,0.975,0.63,13.22025,13.74
352,0.977777778,0.62,13.2185,13.73
353,0.980555556,0.62,13.2285,13.74
354,0.983333333,0.63,13.22025,13.74
355,0.986111111,0.63,13.23025,13.75
356,0.988888889,0.63,13.22025,13.74
357,0.991666667,0.63,13.22025,13.74
358,0.994444444,0.63,13.22025,13.74
359,0.997222222,0.63,13.22025,13.74
360,1,0.63,13.21025,13.73
361,1.002777778,0.63,13.19025,13.71
362,1.005555556,0.63,13.21025,13.73
363,1.008333333,0.63,13.19025,13.71
364,1.011111111,0.63,13.21025,13.73
365,1.013888889,0.63,13.22025,13.74
366,1.016666667,0.63,13.22025,13.74
367,1.019444444,0.63,13.20025,13.72
368,1.022222222,0.63,13.23025,13.75
369,1.025,0.63,13.22025,13.74
370,1.027777778,0.62,13.2285,13.74
371,1.030555556,0.63,13.20025,13.72
372,1.033333333,0.63,13.23025,13.75
373,1.036111111,0.63,13.21025,13.73
374,1.038888889,0.62,13.2285,13.74
375,1.041666667,0.63,13.25025,13.77
376,1.044444444,0.62,13.2085,13.72
377,1.047222222,0.62,13.2285,13.74
378,1.05,0.63,13.24025,13.76
379,1.052777778,0.63,13.24025,13.76
380,1.055555556,0.63,13.24025,13.76
381,1.058333333,0.63,13.23025,13.75
382,1.061111111,0.63,13.23025,13.75
383,1.063888889,0.63,13.23025,13.75
384,1.066666667,0.63,13.22025,13.74
385,1.069444444,0.63,13.26025,13.78
386,1.072222222,0.62,13.2285,13.74
387,1.075,0.62,13.2485,13.76
388,1.077777778,0.63,13.23025,13.75
389,1.080555556,0.62,13.2385,13.75
390,1.083333333,0.62,13.2385,13.75
391,1.086111111,0.63,13.22025,13.74
392,1.088888889,0.63,13.25025,13.77
393,1.091666667,0.63,13.25025,13.77
394,1.094444444,0.62,13.2585,13.77
395,1.097222222,0.63,13.26025,13.78
396,1.1,0.63,13.23025,13.75
397,1.102777778,0.62,13.2485,13.76
398,1.105555556,0.62,13.2385,13.75
399,1.108333333,0.62,13.2385,13.75
400,1.111111111,0.63,13.23025,13.75
401,1.113888889,0.62,13.2185,13.73
402,1.116666667,0.62,13.2385,13.75
403,1.119444444,0.62,13.2585,13.77
404,1.122222222,0.62,13.2485,13.76
405,1.125,0.62,13.3185,13.83
406,1.127777778,0.62,13.2785,13.79
407,1.130555556,0.62,13.2785,13.79
408,1.133333333,0.62,13.3685,13.88
409,1.136111111,0.63,13.22025,13.74
410,1.138888889,0.62,13.2485,13.76
411,1.141666667,0.62,13.2685,13.78
412,1.144444444,0.62,13.2585,13.77
413,1.147222222,0.62,13.2385,13.75
414,1.15,0.62,13.2185,13.73
415,1.152777778,0.62,13.2585,13.77
416,1.155555556,0.62,13.2385,13.75
417,1.158333333,0.62,13.2585,13.77
418,1.161111111,0.62,13.2385,13.75
419,1.163888889,0.62,13.2485,13.76
420,1.166666667,0.62,13.2685,13.78
421,1.169444444,0.62,13.2485,13.76
422,1.172222222,0.62,13.2685,13.78
423,1.175,0.62,13.2585,13.77
424,1.177777778,0.62,13.2585,13.77
425,1.180555556,0.62,13.2685,13.78
426,1.183333333,0.62,13.2585,13.77
427,1.186111111,0.62,13.2585,13.77
428,1.188888889,0.62,13.2385,13.75
429,1.191666667,0.62,13.2685,13.78
430,1.194444444,0.62,13.2385,13.75
431,1.197222222,0.62,13.2685,13.78
432,1.2,0.62,13.2385,13.75
433,1.202777778,0.62,13.2785,13.79
434,1.205555556,0.62,13.3685,13.88
435,1.208333333,0.62,13.2785,13.79
436,1.211111111,0.62,13.2485,13.76
437,1.213888889,0.62,13.2685,13.78
438,1.216666667,0.62,13.2785,13.79
439,1.219444444,0.62,13.1985,13.71
440,1.222222222,0.62,13.2685,13.78
441,1.225,0.62,13.2685,13.78
442,1.227777778,0.62,13.2585,13.77
443,1.230555556,0.62,13.2685,13.78
444,1.233333333,0.62,13.2785,13.79
445,1.236111111,0.62,13.2585,13.77
446,1.238888889,0.61,13.27675,13.78
447,1.241666667,0.62,13.2785,13.79
448,1.244444444,0.62,13.2785,13.79
449,1.247222222,0.62,13.2585,13.77
450,1.25,0.62,13.2685,13.78
451,1.252777778,0.62,13.2585,13.77
452,1.255555556,0.62,13.2385,13.75
453,1.258333333,0.62,13.2385,13.75
454,1.261111111,0.62,13.2785,13.79
455,1.263888889,0.62,13.2785,13.79
456,1.266666667,0.62,13.2585,13.77
457,1.269444444,0.62,13.2785,13.79
458,1.272222222,0.62,13.2585,13.77
459,1.275,0.62,13.2685,13.78
460,1.277777778,0.62,13.2685,13.78
461,1.280555556,0.62,13.2585,13.77
462,1.283333333,0.62,13.2585,13.77
463,1.286111111,0.61,13.26675,13.77
464,1.288888889,0.62,13.2785,13.79
465,1.291666667,0.62,13.2285,13.74
466,1.294444444,0.62,13.2785,13.79
467,1.297222222,0.62,13.2685,13.78
468,1.3,0.62,13.2685,13.78
469,1.302777778,0.62,13.2585,13.77
470,1.305555556,0.61,13.26675,13.77
471,1.308333333,0.61,13.26675,13.77
472,1.311111111,0.6,13.315,13.81
473,1.313888889,0.62,13.2585,13.77
474,1.316666667,0.62,13.2585,13.77
475,1.319444444,0.62,13.2585,13.77
476,1.322222222,0.62,13.2685,13.78
477,1.325,0.62,13.2685,13.78
478,1.327777778,0.62,13.2785,13.79
479,1.330555556,0.62,13.2385,13.75
480,1.333333333,0.62,13.2785,13.79
481,1.336111111,0.62,13.2685,13.78
482,1.338888889,0.62,13.2785,13.79
483,1.341666667,0.61,13.27675,13.78
484,1.344444444,0.61,13.29675,13.8
485,1.347222222,0.61,13.27675,13.78
486,1.35,0.61,13.28675,13.79
487,1.352777778,0.62,13.2785,13.79
488,1.355555556,0.62,13.2985,13.81
489,1.358333333,0.61,13.28675,13.79
490,1.361111111,0.62,13.2785,13.79
491,1.363888889,0.61,13.31675,13.82
492,1.366666667,0.61,13.28675,13.79
493,1.369444444,0.61,13.29675,13.8
494,1.372222222,0.61,13.28675,13.79
495,1.375,0.62,13.2585,13.77
496,1.377777778,0.62,13.2885,13.8
497,1.380555556,0.61,13.32675,13.83
498,1.383333333,0.61,13.31675,13.82
499,1.386111111,0.61,13.28675,13.79
500,1.388888889,0.61,13.29675,13.8
501,1.391666667,0.61,13.28675,13.79
502,1.394444444,0.62,13.2785,13.79
503,1.397222222,0.62,13.2785,13.79
504,1.4,0.61,13.28675,13.79
505,1.402777778,0.62,13.2785,13.79
506,1.405555556,0.62,13.2985,13.81
507,1.408333333,0.61,13.28675,13.79
508,1.411111111,0.62,13.2985,13.81
509,1.413888889,0.61,13.29675,13.8
510,1.416666667,0.61,13.29675,13.8
511,1.419444444,0.61,13.28675,13.79
512,1.422222222,0.61,13.28675,13.79
513,1.425,0.61,13.30675,13.81
514,1.427777778,0.62,13.2685,13.78
515,1.430555556,0.62,13.2585,13.77
516,1.433333333,0.62,13.2785,13.79
517,1.436111111,0.61,13.32675,13.83
518,1.438888889,0.62,13.2585,13.77
519,1.441666667,0.62,13.2785,13.79
520,1.444444444,0.6,13.295,13.79
521,1.447222222,0.62,13.2585,13.77
522,1.45,0.63,13.27025,13.79
523,1.452777778,0.62,13.2985,13.81
524,1.455555556,0.62,13.2585,13.77
525,1.458333333,0.62,13.2585,13.77
526,1.461111111,0.62,13.2785,13.79
527,1.463888889,0.62,13.2685,13.78
528,1.466666667,0.62,13.2785,13.79
529,1.469444444,0.62,13.2785,13.79
530,1.472222222,0.61,13.28675,13.79
531,1.475,0.62,13.2785,13.79
532,1.477777778,0.6,13.245,13.74
533,1.480555556,0.62,13.2685,13.78
534,1.483333333,0.62,13.2785,13.79
535,1.486111111,0.61,13.36675,13.87
536,1.488888889,0.62,13.2785,13.79
537,1.491666667,0.62,13.2785,13.79
538,1.494444444,0.62,13.2785,13.79
539,1.497222222,0.62,13.2785,13.79
540,1.5,0.61,13.28675,13.79
541,1.502777778,0.61,13.30675,13.81
542,1.505555556,0.61,13.30675,13.81
543,1.508333333,0.61,13.28675,13.79
544,1.511111111,0.61,13.29675,13.8
545,1.513888889,0.61,13.28675,13.79
546,1.516666667,0.62,13.2685,13.78
547,1.519444444,0.61,13.29675,13.8
548,1.522222222,0.61,13.29675,13.8
549,1.525,0.61,13.27675,13.78
550,1.527777778,0.61,13.29675,13.8
551,1.530555556,0.62,13.2785,13.79
552,1.533333333,0.61,13.17675,13.68
553,1.536111111,0.61,13.30675,13.81
554,1.538888889,0.62,13.2985,13.81
555,1.541666667,0.61,13.27675,13.78
556,1.544444444,0.61,13.28675,13.79
557,1.547222222,0.61,13.30675,13.81
558,1.55,0.61,13.28675,13.79
559,1.552777778,0.61,13.28675,13.79
560,1.555555556,0.61,13.28675,13.79
561,1.558333333,0.61,13.28675,13.79
562,1.561111111,0.61,13.28675,13.79
563,1.563888889,0.61,13.30675,13.81
564,1.566666667,0.61,13.30675,13.81
565,1.569444444,0.6,13.315,13.81
566,1.572222222,0.62,13.2785,13.79
567,1.575,0.61,13.30675,13.81
568,1.577777778,0.61,13.30675,13.81
569,1.580555556,0.61,13.28675,13.79
570,1.583333333,0.61,13.32675,13.83
571,1.586111111,0.6,13.295,13.79
572,1.588888889,0.61,13.31675,13.82
573,1.591666667,0.6,13.315,13.81
574,1.594444444,0.61,13.32675,13.83
575,1.597222222,0.6,13.335,13.83
576,1.6,0.6,13.335,13.83
577,1.602777778,0.6,13.295,13.79
578,1.605555556,0.6,13.335,13.83
579,1.608333333,0.6,13.315,13.81
580,1.611111111,0.6,13.315,13.81
581,1.613888889,0.6,13.295,13.79
582,1.616666667,0.6,13.335,13.83
583,1.619444444,0.6,13.325,13.82
584,1.622222222,0.6,13.325,13.82
585,1.625,0.6,13.325,13.82
586,1.627777778,0.6,13.485,13.98
587,1.630555556,0.6,13.315,13.81
588,1.633333333,0.6,13.315,13.81
589,1.636111111,0.6,13.325,13.82
590,1.638888889,0.6,13.305,13.8
591,1.641666667,0.6,13.335,13.83
592,1.644444444,0.6,13.315,13.81
593,1.647222222,0.6,13.325,13.82
594,1.65,0.6,13.315,13.81
595,1.652777778,0.6,13.335,13.83
596,1.655555556,0.6,13.325,13.82
597,1.658333333,0.6,13.335,13.83
598,1.661111111,0.6,13.335,13.83
599,1.663888889,0.6,13.335,13.83
600,1.666666667,0.6,13.355,13.85
601,1.669444444,0.6,13.335,13.83
602,1.672222222,0.6,13.325,13.82
603,1.675,0.59,13.31325,13.8
604,1.677777778,0.6,13.315,13.81
605,1.680555556,0.6,13.335,13.83
606,1.683333333,0.6,13.315,13.81
607,1.686111111,0.6,13.315,13.81
608,1.688888889,0.6,13.335,13.83
609,1.691666667,0.6,13.315,13.81
610,1.694444444,0.6,13.295,13.79
611,1.697222222,0.6,13.335,13.83
612,1.7,0.59,13.33325,13.82
613,1.702777778,0.59,13.34325,13.83
614,1.705555556,0.59,13.34325,13.83
615,1.708333333,0.59,13.31325,13.8
616,1.711111111,0.59,13.34325,13.83
617,1.713888889,0.6,13.305,13.8
618,1.716666667,0.6,13.355,13.85
619,1.719444444,0.59,13.36325,13.85
620,1.722222222,0.6,13.335,13.83
621,1.725,0.6,13.335,13.83
622,1.727777778,0.59,13.33325,13.82
623,1.730555556,0.59,13.34325,13.83
624,1.733333333,0.59,13.30325,13.79
625,1.736111111,0.59,13.34325,13.83
626,1.738888889,0.59,13.32325,13.81
627,1.741666667,0.6,13.335,13.83
628,1.744444444,0.59,13.34325,13.83
629,1.747222222,0.59,13.34325,13.83
630,1.75,0.59,13.33325,13.82
631,1.752777778,0.59,13.36325,13.85
632,1.755555556,0.6,13.335,13.83
633,1.758333333,0.59,13.33325,13.82
634,1.761111111,0.59,13.33325,13.82
635,1.763888889,0.59,13.34325,13.83
636,1.766666667,0.59,13.33325,13.82
637,1.769444444,0.59,13.32325,13.81
638,1.772222222,0.59,13.34325,13.83
639,1.775,0.59,13.34325,13.83
640,1.777777778,0.59,13.34325,13.83
641,1.780555556,0.59,13.33325,13.82
642,1.783333333,0.59,13.34325,13.83
643,1.786111111,0.59,13.35325,13.84
644,1.788888889,0.59,13.39325,13.88
645,1.791666667,0.59,13.34325,13.83
646,1.794444444,0.59,13.36325,13.85
647,1.797222222,0.59,13.34325,13.83
648,1.8,0.59,13.36325,13.85
649,1.802777778,0.59,13.36325,13.85
650,1.805555556,0.59,13.36325,13.85
651,1.808333333,0.61,13.32675,13.83
652,1.811111111,0.59,13.34325,13.83
653,1.813888889,0.59,13.36325,13.85
654,1.816666667,0.59,13.34325,13.83
655,1.819444444,0.59,13.39325,13.88
656,1.822222222,0.58,13.3715,13.85
657,1.825,0.59,13.34325,13.83
658,1.827777778,0.59,13.34325,13.83
659,1.830555556,0.59,13.36325,13.85
660,1.833333333,0.59,13.36325,13.85
661,1.836111111,0.59,13.33325,13.82
662,1.838888889,0.58,13.3615,13.84
663,1.841666667,0.59,13.32325,13.81
664,1.844444444,0.58,13.3315,13.81
665,1.847222222,0.59,13.33325,13.82
666,1.85,0.58,13.3715,13.85
667,1.852777778,0.59,13.36325,13.85
668,1.855555556,0.58,13.3715,13.85
669,1.858333333,0.58,13.3515,13.83
670,1.861111111,0.59,13.36325,13.85
671,1.863888889,0.58,13.3715,13.85
672,1.866666667,0.58,13.3815,13.86
673,1.869444444,0.58,13.3715,13.85
674,1.872222222,0.59,13.38325,13.87
675,1.875,0.58,13.3715,13.85
676,1.877777778,0.58,13.3715,13.85
677,1.880555556,0.58,13.3715,13.85
678,1.883333333,0.58,13.3515,13.83
679,1.886111111,0.58,13.3515,13.83
680,1.888888889,0.58,13.3615,13.84
681,1.891666667,0.58,13.3515,13.83
682,1.894444444,0.58,13.3715,13.85
683,1.897222222,0.58,13.3415,13.82
684,1.9,0.58,13.3715,13.85
685,1.902777778,0.58,13.3415,13.82
